seed	result	game_min	js_errors	kind
131	win	21.3	0	won-fast
174	win	21.0	0	won-fast
225	win	34.0	0	won-mid
249	win	29.1	0	won-mid
250	win	20.8	0	won-fast
259	win	41.7	0	won-mid
268	win	20.8	0	won-fast
27	win	23.4	0	won-mid
284	win	23.4	0	won-mid
293	win	28.1	0	won-mid
297	win	21.3	0	won-fast
307	win	23.5	0	won-mid
320	timeout	45.0	0	won-slow
340	win	41.9	0	won-race
352	defeat	39.8	0	won-race
372	win	30.4	0	won-slow
387	win	31.3	0	won-slow
43	win	20.9	0	won-fast
52	timeout	45.0	0	won-slow
63	win	39.3	0	won-slow
70	timeout	45.0	0	won-slow
